student_id,school_id,grade,item_correct_227,option_selected_227,question_text_227,item_correct_228,option_selected_228,question_text_228,item_correct_229,option_selected_229,question_text_229,item_correct_230,option_selected_230,question_text_230,item_correct_231,option_selected_231,question_text_231,item_correct_232,option_selected_232,question_text_232,item_correct_233,option_selected_233,question_text_233,item_correct_234,option_selected_234,question_text_234,item_correct_235,option_selected_235,question_text_235,item_correct_236,option_selected_236,question_text_236,item_correct_237,option_selected_237,question_text_237,item_correct_238,option_selected_238,question_text_238,item_correct_239,option_selected_239,question_text_239,item_correct_240,option_selected_240,question_text_240,item_correct_241,option_selected_241,question_text_241,item_correct_242,option_selected_242,question_text_242,item_correct_243,option_selected_243,question_text_243,item_correct_244,option_selected_244,question_text_244,item_correct_245,option_selected_245,question_text_245,item_correct_246,option_selected_246,question_text_246,item_correct_247,option_selected_247,question_text_247,item_correct_248,option_selected_248,question_text_248,item_correct_249,option_selected_249,question_text_249,item_correct_250,option_selected_250,question_text_250,item_correct_251,option_selected_251,question_text_251,item_correct_252,option_selected_252,question_text_252,item_correct_253,option_selected_253,question_text_253,item_correct_254,option_selected_254,question_text_254,item_correct_255,option_selected_255,question_text_255,item_correct_256,option_selected_256,question_text_256
EST0165,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,1,b,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,0,d,Solve: 65827 + 63503 - 100298,0,b,Solve 87 - 29,0,a,Solve 45 / 15,0,c,Solve: 3/4 - 1/2,0,a,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,a,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,c,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,0,c,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,a,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,0,c,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",0,c,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,b,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,0,c,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",0,a,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",0,c,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0171,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,0,a,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,1,a,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,a,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,1,a,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,a,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,0,d,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",1,c,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,0,c,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",0,d,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0173,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,1,b,What is the value of the digit 8 in 8923?,0,c,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,0,b,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,1,b,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,1,a,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,1,c,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,1,a,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",0,c,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,1,b,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",1,c,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,1,b,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",0,b,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0176,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,0,c,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,0,,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,0,b,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,0,b,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,d,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,c,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,0,b,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,a,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,1,a,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",0,c,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,c,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",0,c,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,a,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,1,b,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",0,d,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,c,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0179,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,0,,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,0,c,Solve: 3/4 - 1/2,0,b,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,1,b,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",0,b,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,c,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",0,d,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,b,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,0,c,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,0,c,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,d,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,a,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,0,a,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",0,d,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,c,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",0,d,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",0,b,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0181,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,0,c,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,0,b,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,c,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,d,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,b,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,0,c,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,c,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,b,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,1,b,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,c,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",0,d,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",0,b,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0182,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,0,a,What is the value of the digit 8 in 8923?,0,a,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,0,d,Choose the correct number to complete the series: 5; 10; 15; 20 …,0,d,Solve: 65827 + 63503 - 100298,0,b,Solve 87 - 29,0,,Solve 45 / 15,1,a,Solve: 3/4 - 1/2,0,c,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,0,a,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,d,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",0,b,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,c,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",0,d,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,a,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,0,b,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,0,c,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",0,a,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,d,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",0,a,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,b,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,0,c,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",0,b,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",0,d,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0187,Colegio_6,1st grade,1,c,Solve 24 + 14,0,c,Solve 234 + 567,1,b,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,1,a,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,1,b,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,1,a,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,1,c,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,1,a,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,0,d,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,1,b,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",1,c,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,1,b,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0189,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,1,b,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,1,a,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,1,b,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,d,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,0,b,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",1,c,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,1,c,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,1,a,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,1,b,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",1,c,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,1,b,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",1,c,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
EST0191,Colegio_6,1st grade,1,c,Solve 24 + 14,1,a,Solve 234 + 567,1,b,What is the value of the digit 8 in 8923?,1,b,Solve 12/3 ÷ 4/2,1,b,Solve 24 x 9,1,a,Choose the correct number to complete the series: 5; 10; 15; 20 …,1,a,Solve: 65827 + 63503 - 100298,1,a,Solve 87 - 29,1,c,Solve 45 / 15,0,d,Solve: 3/4 - 1/2,1,d,[María] has 6 red boxes. Each box has 4 pencils inside. She also has 3 blue boxes. Each blue box has 2 pencils inside. How many pencils does [María] have in total?,1,b,In a library there are 7 shelves and each shelf has 8 books. How many books are there in total?,0,c,"An alloy is made of gold and silver in the ratio of 1 gram of gold per 4 grams of silver. What is the weight, in grams, of the silver in 40 grams of this alloy?",1,a,A train leaves at 9:10 a.m. What time will it be in 1 hour and 45 minutes?,0,b,A coat normally costs 60 dollars. Alan bought the coat when the price was reduced by 30%. How much did Alan save?,1,a,"A pizza is divided into 8 equal slices. After eating 5 slices, what fraction of the pizza is left?",0,d,A train left Redville at 8:45 a.m. It arrived in Bedford 2 hours and 18 minutes later. What time did it arrive in Bedford?,0,d,In a library there are 60 books: 45 are fiction and the rest are non-fiction. What fraction of the books are fiction?,1,a,Mario uses 5 tomatoes to make half a liter of tomato sauce. How much tomato sauce can he make with 15 tomatoes?,1,b,"In a bag there are 9 apples. If 5 more apples are added and then 4 are eaten, how many are left?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A bag contains red and blue marbles in the ratio 5:2. If there are 49 marbles in total, how many are red?",0,c,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,,"A group of 18 children divides candies in the ratio 3:4 for two colors. If the total number of candies is 126, how many candies belong to the color corresponding to the part of 4?",0,d,Mark's garden has 84 rows of cabbages. There are 57 cabbages in each row. What is the best way to estimate the total?,0,c,"On a shelf, the colors of the trays repeat in the order red, green, blue. If the trays are numbered starting from 1, what color is tray number 53?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,a,"In a class, the scores of three tests A, B, and C are in the ratio 3:4:5. If the sum of the three scores is 72 points, what is the score of test B?",1,a,"In a classroom of 24 students, 15 students are seated and the rest are standing. When solving 24 - 15, what question is being answered?",0,b,"In a box there are chocolates in three flavors: strawberry, chocolate, and vanilla in the ratio 7:5:3. If there are 90 chocolates in total, how many are chocolate flavored?"
